Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:49,10-06-2024 00:35:49,0.711s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:49,10-06-2024 00:35:53,3.561s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:53,10-06-2024 00:35:53,0.288s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:53,10-06-2024 00:35:53,0.160s,PASSED
,,,,,,,
Test Cases/WEB/Web09,Chrome 125.0.0.0,,,10-06-2024 00:35:54,10-06-2024 00:35:57,3.609s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:54,10-06-2024 00:35:54,0.667s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:54,10-06-2024 00:35:57,2.462s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:35:57,10-06-2024 00:35:57,0.284s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:35:57,10-06-2024 00:35:57,0.158s,PASSED
,,,,,,,
Test Cases/WEB/Web10,Chrome 125.0.0.0,,,10-06-2024 00:35:57,10-06-2024 00:36:03,6.105s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:35:57,10-06-2024 00:35:58,0.772s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:35:58,10-06-2024 00:36:03,4.846s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:03,10-06-2024 00:36:03,0.301s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:03,10-06-2024 00:36:03,0.158s,PASSED
,,,,,,,
Test Cases/WEB/Web11,Chrome 125.0.0.0,,,10-06-2024 00:36:03,10-06-2024 00:36:08,4.309s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:36:03,10-06-2024 00:36:04,0.697s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:36:04,10-06-2024 00:36:07,2.783s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,10-06-2024 00:36:07,10-06-2024 00:36:07,0.351s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Login""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:07,10-06-2024 00:36:07,0.268s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:07,10-06-2024 00:36:08,0.161s,PASSED
,,,,,,,
Test Cases/WEB/Web12,Chrome 125.0.0.0,,,10-06-2024 00:36:08,10-06-2024 00:36:14,6.612s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:36:08,10-06-2024 00:36:08,0.773s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:36:08,10-06-2024 00:36:13,4.238s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,10-06-2024 00:36:13,10-06-2024 00:36:13,0.337s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,10-06-2024 00:36:13,10-06-2024 00:36:14,0.665s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:14,10-06-2024 00:36:14,0.400s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:14,10-06-2024 00:36:14,0.166s,PASSED
,,,,,,,
Test Cases/WEB/Web13,Chrome 125.0.0.0,,,10-06-2024 00:36:14,10-06-2024 00:36:19,4.862s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:36:14,10-06-2024 00:36:15,0.738s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:36:15,10-06-2024 00:36:17,2.508s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,10-06-2024 00:36:17,10-06-2024 00:36:18,0.347s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,10-06-2024 00:36:18,10-06-2024 00:36:18,0.648s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:18,10-06-2024 00:36:19,0.426s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:19,10-06-2024 00:36:19,0.165s,PASSED
,,,,,,,
Test Cases/WEB/Web14,Chrome 125.0.0.0,,,10-06-2024 00:36:19,10-06-2024 00:36:25,5.614s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:36:19,10-06-2024 00:36:20,0.768s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:36:20,10-06-2024 00:36:23,3.246s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,10-06-2024 00:36:23,10-06-2024 00:36:23,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,10-06-2024 00:36:23,10-06-2024 00:36:24,0.665s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/label_Demo account""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:24,10-06-2024 00:36:24,0.406s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:24,10-06-2024 00:36:25,0.150s,PASSED
,,,,,,,
Test Cases/WEB/Web15,Chrome 125.0.0.0,,,10-06-2024 00:36:25,10-06-2024 00:36:31,6.587s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:36:25,10-06-2024 00:36:25,0.790s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:36:25,10-06-2024 00:36:30,4.114s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,10-06-2024 00:36:30,10-06-2024 00:36:30,0.348s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,10-06-2024 00:36:30,10-06-2024 00:36:31,0.658s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/input_Demo account_form-control""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:31,10-06-2024 00:36:31,0.479s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:31,10-06-2024 00:36:31,0.171s,PASSED
,,,,,,,
Test Cases/WEB/Web16,Chrome 125.0.0.0,,,10-06-2024 00:36:31,10-06-2024 00:36:37,5.744s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,10-06-2024 00:36:31,10-06-2024 00:36:32,0.783s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,10-06-2024 00:36:32,10-06-2024 00:36:35,3.271s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,10-06-2024 00:36:35,10-06-2024 00:36:36,0.336s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,10-06-2024 00:36:36,10-06-2024 00:36:36,0.745s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Login""), 0)",Chrome 125.0.0.0,,,10-06-2024 00:36:36,10-06-2024 00:36:37,0.410s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,10-06-2024 00:36:37,10-06-2024 00:36:37,0.167s,PASSED
