Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:34,14-06-2024 18:13:34,0.789s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:34,14-06-2024 18:13:37,2.868s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:37,14-06-2024 18:13:38,0.300s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:38,14-06-2024 18:13:38,0.141s,PASSED
,,,,,,,
Test Cases/WEB/Web04,Chrome 125.0.0.0,,,14-06-2024 18:13:38,14-06-2024 18:13:42,4.487s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:38,14-06-2024 18:13:38,0.758s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:38,14-06-2024 18:13:41,2.841s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:13:41,14-06-2024 18:13:42,0.374s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_CURA Healthcare""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:42,14-06-2024 18:13:42,0.305s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:42,14-06-2024 18:13:42,0.165s,PASSED
,,,,,,,
Test Cases/WEB/Web05,Chrome 125.0.0.0,,,14-06-2024 18:13:42,14-06-2024 18:13:47,4.396s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:42,14-06-2024 18:13:43,0.779s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:43,14-06-2024 18:13:46,2.718s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:13:46,14-06-2024 18:13:46,0.335s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Home""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:46,14-06-2024 18:13:46,0.274s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:46,14-06-2024 18:13:47,0.240s,PASSED
,,,,,,,
Test Cases/WEB/Web06,Chrome 125.0.0.0,,,14-06-2024 18:13:47,14-06-2024 18:13:51,4.179s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:47,14-06-2024 18:13:47,0.816s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:47,14-06-2024 18:13:50,2.869s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/li_(678) 813-1KMS""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:50,14-06-2024 18:13:51,0.277s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:51,14-06-2024 18:13:51,0.171s,PASSED
,,,,,,,
Test Cases/WEB/Web07,Chrome 125.0.0.0,,,14-06-2024 18:13:51,14-06-2024 18:13:55,4.095s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:51,14-06-2024 18:13:52,0.733s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:52,14-06-2024 18:13:54,2.859s,PASSED
"verifyTextPresent("""", false)",Chrome 125.0.0.0,,,14-06-2024 18:13:54,14-06-2024 18:13:55,0.301s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:55,14-06-2024 18:13:55,0.165s,PASSED
,,,,,,,
Test Cases/WEB/Web08,Chrome 125.0.0.0,,,14-06-2024 18:13:55,14-06-2024 18:13:59,4.027s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:55,14-06-2024 18:13:56,0.685s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:13:56,14-06-2024 18:13:58,2.856s,PASSED
"waitForElementPresent(findTestObject(""Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:13:58,14-06-2024 18:13:59,0.277s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:13:59,14-06-2024 18:13:59,0.173s,PASSED
,,,,,,,
Test Cases/WEB/Web09,Chrome 125.0.0.0,,,14-06-2024 18:13:59,14-06-2024 18:14:03,4.241s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:13:59,14-06-2024 18:14:00,0.702s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:00,14-06-2024 18:14:03,3.007s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:03,14-06-2024 18:14:03,0.273s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:03,14-06-2024 18:14:03,0.224s,PASSED
,,,,,,,
Test Cases/WEB/Web10,Chrome 125.0.0.0,,,14-06-2024 18:14:03,14-06-2024 18:14:07,4.070s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:03,14-06-2024 18:14:04,0.784s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:04,14-06-2024 18:14:07,2.793s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:07,14-06-2024 18:14:07,0.288s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:07,14-06-2024 18:14:07,0.171s,PASSED
,,,,,,,
Test Cases/WEB/Web11,Chrome 125.0.0.0,,,14-06-2024 18:14:07,14-06-2024 18:14:12,4.505s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:07,14-06-2024 18:14:08,0.755s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:08,14-06-2024 18:14:11,2.867s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:14:11,14-06-2024 18:14:11,0.397s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Login""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:11,14-06-2024 18:14:12,0.285s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:12,14-06-2024 18:14:12,0.169s,PASSED
,,,,,,,
Test Cases/WEB/Web12,Chrome 125.0.0.0,,,14-06-2024 18:14:12,14-06-2024 18:14:17,5.448s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:12,14-06-2024 18:14:12,0.754s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:12,14-06-2024 18:14:15,2.885s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:14:15,14-06-2024 18:14:16,0.345s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:14:16,14-06-2024 18:14:17,0.862s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:17,14-06-2024 18:14:17,0.398s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:17,14-06-2024 18:14:17,0.169s,PASSED
,,,,,,,
Test Cases/WEB/Web13,Chrome 125.0.0.0,,,14-06-2024 18:14:17,14-06-2024 18:14:22,5.248s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:17,14-06-2024 18:14:18,0.691s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:18,14-06-2024 18:14:21,2.815s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:14:21,14-06-2024 18:14:21,0.393s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:14:21,14-06-2024 18:14:22,0.768s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:22,14-06-2024 18:14:22,0.394s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:22,14-06-2024 18:14:22,0.153s,PASSED
,,,,,,,
Test Cases/WEB/Web14,Chrome 125.0.0.0,,,14-06-2024 18:14:22,14-06-2024 18:14:28,5.237s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:22,14-06-2024 18:14:23,0.771s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:23,14-06-2024 18:14:26,2.744s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:14:26,14-06-2024 18:14:26,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:14:26,14-06-2024 18:14:27,0.742s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/label_Demo account""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:27,14-06-2024 18:14:27,0.404s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:27,14-06-2024 18:14:28,0.169s,PASSED
,,,,,,,
Test Cases/WEB/Web15,Chrome 125.0.0.0,,,14-06-2024 18:14:28,14-06-2024 18:14:33,5.577s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:28,14-06-2024 18:14:28,0.701s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:28,14-06-2024 18:14:31,2.981s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:14:31,14-06-2024 18:14:32,0.350s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:14:32,14-06-2024 18:14:32,0.784s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/input_Demo account_form-control""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:32,14-06-2024 18:14:33,0.519s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:33,14-06-2024 18:14:33,0.205s,PASSED
,,,,,,,
Test Cases/WEB/Web16,Chrome 125.0.0.0,,,14-06-2024 18:14:33,14-06-2024 18:14:39,5.510s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:14:33,14-06-2024 18:14:34,0.765s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:14:34,14-06-2024 18:14:37,2.968s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:14:37,14-06-2024 18:14:37,0.379s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:14:37,14-06-2024 18:14:38,0.780s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Login""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:14:38,14-06-2024 18:14:39,0.401s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:14:39,14-06-2024 18:14:39,0.179s,PASSED
