Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:24,11-06-2024 00:09:24,0.279s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:24,11-06-2024 00:09:25,0.145s,PASSED
,,,,,,,
Test Cases/WEB/Web10,Chrome 125.0.0.0,,,11-06-2024 00:09:25,11-06-2024 00:09:28,3.729s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:25,11-06-2024 00:09:25,0.689s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:25,11-06-2024 00:09:28,2.606s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/div_CURA Healthcare Service        We Care _b17f12""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:28,11-06-2024 00:09:28,0.265s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:28,11-06-2024 00:09:28,0.133s,PASSED
,,,,,,,
Test Cases/WEB/Web11,Chrome 125.0.0.0,,,11-06-2024 00:09:28,11-06-2024 00:09:32,4.012s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:28,11-06-2024 00:09:29,0.727s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:29,11-06-2024 00:09:32,2.532s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,11-06-2024 00:09:32,11-06-2024 00:09:32,0.311s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Login""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:32,11-06-2024 00:09:32,0.268s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:32,11-06-2024 00:09:32,0.144s,PASSED
,,,,,,,
Test Cases/WEB/Web12,Chrome 125.0.0.0,,,11-06-2024 00:09:32,11-06-2024 00:09:38,5.531s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:32,11-06-2024 00:09:33,0.720s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:33,11-06-2024 00:09:36,3.158s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,11-06-2024 00:09:36,11-06-2024 00:09:37,0.313s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,11-06-2024 00:09:37,11-06-2024 00:09:37,0.680s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:37,11-06-2024 00:09:38,0.484s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:38,11-06-2024 00:09:38,0.147s,PASSED
,,,,,,,
Test Cases/WEB/Web13,Chrome 125.0.0.0,,,11-06-2024 00:09:38,11-06-2024 00:09:43,5.220s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:38,11-06-2024 00:09:39,0.783s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:39,11-06-2024 00:09:41,2.819s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,11-06-2024 00:09:41,11-06-2024 00:09:42,0.304s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,11-06-2024 00:09:42,11-06-2024 00:09:42,0.655s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:42,11-06-2024 00:09:43,0.504s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:43,11-06-2024 00:09:43,0.129s,PASSED
,,,,,,,
Test Cases/WEB/Web14,Chrome 125.0.0.0,,,11-06-2024 00:09:43,11-06-2024 00:09:48,5.040s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:43,11-06-2024 00:09:44,0.672s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:44,11-06-2024 00:09:47,2.837s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,11-06-2024 00:09:47,11-06-2024 00:09:47,0.310s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,11-06-2024 00:09:47,11-06-2024 00:09:48,0.651s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/label_Demo account""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:48,11-06-2024 00:09:48,0.402s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:48,11-06-2024 00:09:48,0.141s,PASSED
,,,,,,,
Test Cases/WEB/Web15,Chrome 125.0.0.0,,,11-06-2024 00:09:48,11-06-2024 00:09:53,4.720s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:48,11-06-2024 00:09:49,0.708s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:49,11-06-2024 00:09:51,2.501s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,11-06-2024 00:09:51,11-06-2024 00:09:52,0.309s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,11-06-2024 00:09:52,11-06-2024 00:09:52,0.656s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/input_Demo account_form-control""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:52,11-06-2024 00:09:53,0.371s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:53,11-06-2024 00:09:53,0.149s,PASSED
,,,,,,,
Test Cases/WEB/Web16,Chrome 125.0.0.0,,,11-06-2024 00:09:53,11-06-2024 00:09:58,5.323s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,11-06-2024 00:09:53,11-06-2024 00:09:54,0.694s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,11-06-2024 00:09:54,11-06-2024 00:09:57,3.012s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,11-06-2024 00:09:57,11-06-2024 00:09:57,0.317s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,11-06-2024 00:09:57,11-06-2024 00:09:57,0.647s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Login""), 0)",Chrome 125.0.0.0,,,11-06-2024 00:09:57,11-06-2024 00:09:58,0.482s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,11-06-2024 00:09:58,11-06-2024 00:09:58,0.144s,PASSED
