Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:40,14-06-2024 18:31:40,0.158s,PASSED
,,,,,,,
Test Cases/WEB/Web11,Chrome 125.0.0.0,,,14-06-2024 18:31:40,14-06-2024 18:31:45,4.540s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:40,14-06-2024 18:31:41,0.713s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:41,14-06-2024 18:31:44,3.050s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:31:44,14-06-2024 18:31:44,0.337s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/a_Login""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:44,14-06-2024 18:31:45,0.278s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:45,14-06-2024 18:31:45,0.131s,PASSED
,,,,,,,
Test Cases/WEB/Web12,Chrome 125.0.0.0,,,14-06-2024 18:31:45,14-06-2024 18:31:50,5.329s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:45,14-06-2024 18:31:46,0.725s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:46,14-06-2024 18:31:49,3.004s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:31:49,14-06-2024 18:31:49,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:31:49,14-06-2024 18:31:50,0.719s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/h2_Login""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:50,14-06-2024 18:31:50,0.388s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:50,14-06-2024 18:31:50,0.114s,PASSED
,,,,,,,
Test Cases/WEB/Web13,Chrome 125.0.0.0,,,14-06-2024 18:31:50,14-06-2024 18:31:56,5.354s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:50,14-06-2024 18:31:51,0.696s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:51,14-06-2024 18:31:54,2.972s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:31:54,14-06-2024 18:31:54,0.349s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:31:54,14-06-2024 18:31:55,0.786s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/p_Please login to make appointment""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:31:55,14-06-2024 18:31:55,0.388s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:31:55,14-06-2024 18:31:56,0.129s,PASSED
,,,,,,,
Test Cases/WEB/Web14,Chrome 125.0.0.0,,,14-06-2024 18:31:56,14-06-2024 18:32:01,5.331s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:31:56,14-06-2024 18:31:56,0.831s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:31:56,14-06-2024 18:31:59,2.821s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:31:59,14-06-2024 18:32:00,0.323s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:32:00,14-06-2024 18:32:00,0.693s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/label_Demo account""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:32:00,14-06-2024 18:32:01,0.510s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:32:01,14-06-2024 18:32:01,0.125s,PASSED
,,,,,,,
Test Cases/WEB/Web15,Chrome 125.0.0.0,,,14-06-2024 18:32:01,14-06-2024 18:32:06,5.440s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:32:01,14-06-2024 18:32:02,0.732s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:32:02,14-06-2024 18:32:05,2.968s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 125.0.0.0,,,14-06-2024 18:32:05,14-06-2024 18:32:05,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:32:05,14-06-2024 18:32:06,0.695s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/input_Demo account_form-control""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:32:06,14-06-2024 18:32:06,0.513s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:32:06,14-06-2024 18:32:06,0.140s,PASSED
,,,,,,,
Test Cases/WEB/Web16,Chrome 125.0.0.0,,,14-06-2024 18:32:06,14-06-2024 18:32:12,5.981s,PASSED
"openBrowser("""")",Chrome 125.0.0.0,,,14-06-2024 18:32:06,14-06-2024 18:32:07,0.739s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 125.0.0.0,,,14-06-2024 18:32:07,14-06-2024 18:32:11,3.496s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 125.0.0.0,,,14-06-2024 18:32:11,14-06-2024 18:32:11,0.359s,PASSED
"click(findTestObject(""Object Repository/Page_CURA Healthcare Service/a_Login""))",Chrome 125.0.0.0,,,14-06-2024 18:32:11,14-06-2024 18:32:12,0.842s,PASSED
"verifyElementPresent(findTestObject(""Page_CURA Healthcare Service/button_Login""), 0)",Chrome 125.0.0.0,,,14-06-2024 18:32:12,14-06-2024 18:32:12,0.382s,PASSED
closeBrowser(),Chrome 125.0.0.0,,,14-06-2024 18:32:12,14-06-2024 18:32:12,0.130s,PASSED
